file,pred_mask_path,overlay_path,gamma_prime_area_fraction,gamma_prime_cc_count,gamma_prime_mean_eq_diameter_px,gamma_prime_mean_aspect_ratio,gamma_prime_mean_circularity,image_path,source_image_path,pred_instance_count,area_fraction,cc_count,mean_area_px,mean_eq_diameter_px,mean_aspect_ratio,mean_circularity,mean_perimeter_px,mean_nn_spacing_px
image_4.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_4_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_4_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_4.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_4.png,380.0,0.46103271484375,379.0,498.4342105263158,24.000925218499095,1.541713762084698,0.8280765850304479,84.67968017082465,25.154733657836914
image_40.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_40_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_40_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_40.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_40.png,325.0,0.4366845703125,325.0,551.8646153846154,25.754450823086415,1.5524632200806545,0.8337051970657526,89.60843420505523,27.595186233520508
image_41.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_41_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_41_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_41.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_41.png,451.0,0.4836767578125,451.0,439.2771618625277,22.986947307486577,1.5285715479940332,0.8511969891090195,78.59383174162483,23.489341735839844
image_42.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_42_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_42_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_42.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_42.png,363.0,0.5311083984375,363.0,599.2892561983471,26.623914287775886,2.1729733597547076,0.7374040255855587,98.49679739383298,24.200252532958984
image_43.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_43_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_43_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_43.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_43.png,534.0,0.4157373046875,534.0,318.8876404494382,19.652624373408855,1.5478742064560673,0.8833482056915816,66.1130714981297,20.75455665588379
image_44.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_44_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_44_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_44.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_44.png,746.0,0.47050048828125,745.0,258.6729222520107,17.6081235624409,1.9785804047454552,0.8248901732415262,61.79460861903413,17.050867080688477
image_47.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_47_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_47_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_47.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_47.png,294.0,0.44664306640625,293.0,623.5068027210884,26.7706464489702,1.5792132218367279,0.8363114109254814,93.13364580050617,28.693645477294922
image_49.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_49_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_49_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_49.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_49.png,306.0,0.50993896484375,303.0,686.8594771241831,27.98358891913827,1.903026554188137,0.7625236967707424,103.67351604287141,26.94586181640625
image_5.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_5_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_5_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_5.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_5.png,235.0,0.55884521484375,230.0,979.3744680851064,33.67313234984399,1.690605144697052,0.7756541823482065,122.08562574792415,31.806446075439453
image_50.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_50_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_50_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_50.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_50.png,122.0,0.5650146484375,121.0,1897.6065573770493,46.09845196363835,2.4383016661156667,0.6443252681901721,189.35836082794629,40.05912780761719
image_52.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_52_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_52_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_52.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_52.png,50.0,0.4588671875,49.0,3873.92,64.2137346768197,2.196555424641302,0.7077595196739879,248.27664782762528,72.0138168334961
image_53.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_53_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_53_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_53.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_53.png,132.0,0.50386962890625,132.0,1563.5227272727273,42.71752501284784,1.7258718100739774,0.76177250799548,154.29831997101957,46.80774688720703
image_54.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_54_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_54_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_54.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_54.png,113.0,0.50037109375,112.0,1817.212389380531,46.40332163629161,2.059235689474161,0.7531101441272139,168.22603120529547,42.81648254394531
image_55.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_55_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_55_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_55.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_55.png,81.0,0.5648974609375,81.0,2856.567901234568,55.44422805352512,1.8128453937061033,0.7673212997520381,200.77805453318138,54.78990173339844
image_56.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_56_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_56_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_56.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_56.png,199.0,0.38859375,197.0,801.6884422110553,28.51840171643698,1.7499875184635403,0.7085101773069342,114.82498229568328,31.971736907958984
image_57.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_57_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_57_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_57.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_57.png,29.0,0.7160205078125,29.0,10113.172413793103,111.80994394919763,1.793281983537502,0.7430444036436029,407.8306732013308,90.40925598144531
image_58.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_58_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_58_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_58.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_58.png,199.0,0.38859375,197.0,801.6884422110553,28.51840171643698,1.7499875184635403,0.7085101773069342,114.82498229568328,31.971736907958984
image_59.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_59_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_59_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_59.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_59.png,305.0,0.42748779296875,304.0,575.655737704918,26.412357469617568,1.4655829769027475,0.8512465710289193,90.46798997628885,29.82191276550293
image_60.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_60_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_60_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_60.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_60.png,107.0,0.56154296875,107.0,2149.607476635514,49.34806899300087,1.8479173623279568,0.7638531116663566,177.78316614449582,48.35926818847656
image_61.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_61_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_61_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_61.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_61.png,216.0,0.51236083984375,216.0,971.5879629629629,33.58553733861525,1.6286347399561467,0.811570675251848,117.91192877568581,34.03571319580078
image_62.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_62_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_62_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_62.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_62.png,231.0,0.5113427734375,231.0,906.6926406926407,32.47559757278194,1.7866832077186983,0.7765948475068499,116.98352758244519,31.026185989379883
image_63.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_63_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_63_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_63.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_63.png,122.0,0.6036328125,121.0,2034.950819672131,48.65904540863383,2.0437668617148215,0.7412013197403049,178.42890629514318,42.949832916259766
image_64.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_64_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_64_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_64.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_64.png,165.0,0.58447021484375,165.0,1450.9030303030304,41.11460400981482,1.7778320743754479,0.8066229137945563,143.9838173490582,40.548675537109375
image_65.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_65_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_65_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_65.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_65.png,527.0,0.4223583984375,527.0,328.26944971537,19.54105423828869,1.5664466708265712,0.8304706478451513,68.87385409086434,21.40135383605957
image_66.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_66_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_66_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_66.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_66.png,308.0,0.4296923828125,308.0,571.4350649350649,26.292976944620253,1.5184752983198653,0.8475853840024795,90.2171398559948,30.164894104003906
image_67.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_67_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_67_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_67.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_67.png,113.0,0.58812744140625,113.0,2131.83185840708,48.84789523632014,1.6829210498733655,0.7773572753126379,176.4526728275603,47.77670669555664
image_68.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_68_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_68_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_68.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_68.png,321.0,0.470048828125,321.0,599.7881619937694,26.50198358484746,1.7304873787336894,0.8243307737456981,92.84238728927303,26.607568740844727
image_69.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_69_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_69_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_69.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_69.png,154.0,0.40301025390625,151.0,1078.9935064935064,34.9981453409016,1.4482108685978643,0.8547365535025355,121.33882573517886,38.42494583129883
image_7.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_7_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_7_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_7.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_7.png,441.0,0.3090673828125,440.0,287.8412698412698,18.55102671702334,1.3481717244422005,0.9282153046452051,60.97624779585538,23.602130889892578
image_70.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_70_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_70_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_70.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_70.png,81.0,0.53759521484375,81.0,2718.5061728395062,54.70828894625309,1.7541222588113528,0.7536682813240918,200.00518435754893,53.351009368896484
image_71.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_71_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_71_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_71.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_71.png,110.0,0.53678955078125,109.0,2000.1818181818182,47.80368943169459,1.7933003709298279,0.7333027022905522,179.5051017165184,47.22046661376953
image_72.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_72_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_72_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_72.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_72.png,297.0,0.4524169921875,297.0,623.939393939394,26.87578031481296,1.7553448566219454,0.8264711751827488,94.23419095851757,28.0878849029541
image_73.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_73_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_73_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_73.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_73.png,183.0,0.48614990234375,183.0,1088.1256830601094,35.80287214924787,1.6019840606161007,0.8186078310817189,125.34632952942874,37.951881408691406
image_74.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_74_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_74_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_74.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_74.png,87.0,0.20850830078125,87.0,981.6666666666666,33.520438409058926,2.0089524451033745,0.795774092731617,118.81760708353985,47.850669860839844
image_75.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_75_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_75_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_75.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_75.png,131.0,0.51416015625,129.0,1614.6870229007634,42.06834602994649,1.663455432823706,0.7720089305278991,154.81728279681607,41.72810745239258
image_76.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_76_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_76_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_76.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_76.png,327.0,0.37419189453125,326.0,469.70030581039754,23.389596731884474,2.590727268442068,0.7398533075295805,89.08706497599225,23.142953872680664
